event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
171,RVY_gaWTBf8,RVY_gaWTBf8,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-08-04,2023-08-04,2023-08-04,after_close,True,3,True,,2023-08-04,0.0,2023-08-04,0.0,44.68,362666180.0,1103596.0,16203924922.4,0.0889,0.0566,0.0001566223276316467,434836994.6667,264000640.0,0.566,4.776,58.0,49.594,0.758,42541.18,True,0.1099820948970458,True,True,True,True,True,True
49,3xZTFoIDDfE,3xZTFoIDDfE,The Investor Channel,PYPL,PYPL,PayPal,buy,2023-08-06,2023-08-07,2023-08-07,weekend_or_holiday,False,3,True,,2023-08-07,0.0,2023-08-04,3.0,64.42,23738026.0,70735.5739,1529203634.92,2.5431,-0.1133,0.00015526744817934797,16069511.2667,18911543.0,1.455,4.122,49.0,84.778,4.943,29674.083,True,0.3160198696057126,True,True,True,True,True,True
58,7__Qgn7QUEY,7__Qgn7QUEY,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-08-07,2023-08-07,2023-08-07,after_close,True,3,True,,2023-08-07,0.0,2023-08-04,3.0,251.45,111097943.0,798100.9087,27935577767.35,1.4625,0.0013,0.00023865399148801668,121225825.6333,78209234.0,0.629,3.458,48.0,255.958,3.486,100747.06,True,0.017928017498508586,True,True,True,True,True,True
59,7__Qgn7QUEY,7__Qgn7QUEY,The Investor Channel,AMZN,AMZN,Amazon,buy,2023-08-07,2023-08-07,2023-08-07,after_close,True,3,True,,2023-08-07,0.0,2023-08-04,3.0,142.22,71213112.0,1467390.5182,10127928788.64,1.068,0.0468,7.03408011816615e-05,57399376.1,70673174.0,1.234,4.903,62.0,169.794,2.917,566916.136,True,0.19388271691745196,True,True,True,True,True,True
210,YNxgKIqwPew,YNxgKIqwPew,The Investor Channel,PYPL,PYPL,PayPal,buy,2023-08-06,2023-08-07,2023-08-07,weekend_or_holiday,False,3,True,,2023-08-07,0.0,2023-08-04,3.0,64.42,23738026.0,70735.5739,1529203634.92,2.5431,-0.1133,0.00015526744817934797,16069511.2667,18911543.0,1.455,4.122,49.0,84.778,4.943,29674.083,True,0.3160198696057126,True,True,True,True,True,True
309,m36LzqCdLxs,m36LzqCdLxs,The Investor Channel,PYPL,PYPL,PayPal,buy,2023-08-05,2023-08-07,2023-08-07,weekend_or_holiday,False,3,True,,2023-08-07,0.0,2023-08-04,3.0,64.42,23738026.0,70735.5739,1529203634.92,2.5431,-0.1133,0.00015526744817934797,16069511.2667,18911543.0,1.455,4.122,49.0,84.778,4.943,29674.083,True,0.3160198696057126,True,True,True,True,True,True
310,m36LzqCdLxs,m36LzqCdLxs,The Investor Channel,PYPL,PYPL,PayPal,buy,2023-08-05,2023-08-07,2023-08-07,weekend_or_holiday,False,3,True,,2023-08-07,0.0,2023-08-04,3.0,64.42,23738026.0,70735.5739,1529203634.92,2.5431,-0.1133,0.00015526744817934797,16069511.2667,18911543.0,1.455,4.122,49.0,84.778,4.943,29674.083,True,0.3160198696057126,True,True,True,True,True,True
2156,a_MZxP6WLdM,a_MZxP6WLdM,Joseph Carlson,AAPL,AAPL,Apple,buy,2023-08-08,2023-08-08,2023-08-08,during_market,True,3,True,,2023-08-08,0.0,2023-08-04,4.0,179.8,67823003.0,2811034.9136,12194575939.400002,1.6354,-0.0157,5.561580601201804e-05,55304891.0667,105460144.0,2.016,4.224,49.0,202.187,6.053,382670.622,True,0.12451056729699661,True,True,True,True,True,True
359,yw6r_v-msWQ,yw6r_v-msWQ,"Mark Roussin, CPA",AAPL,AAPL,Apple,buy,2023-08-11,2023-08-11,2023-08-11,before_open,True,3,True,,2023-08-11,0.0,2023-08-11,0.0,177.79,52036672.0,2779610.1073,9251599914.88,0.3201,-0.0138,0.0002248833417664139,55931793.0667,,,4.224,49.0,204.051,6.055,382819.844,True,0.14770797007705716,True,True,True,True,True,False
2029,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,sell,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
2030,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,sell,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
2031,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,sell,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
2032,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,buy,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
2033,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,sell,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
2034,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,buy,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
2035,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,sell,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
2036,sHK-T2G21o4,sHK-T2G21o4,ZipTrader,AMC,AMC,,sell,2023-08-11,2023-08-11,2023-08-11,after_close,False,3,True,,2023-08-11,0.0,2023-08-11,0.0,52.6,5967176.0,4502.7754,313873457.6,1.1042,0.0317,0.0018993352326685928,3420938.0967,,,1.667,9.0,30.057,-3.034,4601.25,True,-0.42857414448669207,True,True,True,True,True,False
291,jYHqvLhtESg,jYHqvLhtESg,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-08-12,2023-08-14,2023-08-14,weekend_or_holiday,True,3,True,,2023-08-14,0.0,2023-08-11,3.0,43.753,690285830.0,1080699.1,30202075919.99,1.9736,-0.0349,0.00020566022645476827,438156483.0,,,4.776,58.0,50.892,0.765,42874.42,True,0.16316595433456005,True,True,True,True,True,False
292,jYHqvLhtESg,jYHqvLhtESg,The Investor Channel,AAPL,AAPL,Apple,buy,2023-08-12,2023-08-14,2023-08-14,weekend_or_holiday,True,3,True,,2023-08-14,0.0,2023-08-11,3.0,179.46,43675627.0,2805719.2747,7838028021.42,0.9722,-0.0046,5.570565133843594e-05,54547206.7667,,,4.224,49.0,204.051,6.055,382819.844,True,0.13702774991641586,True,True,True,True,True,False
293,jYHqvLhtESg,jYHqvLhtESg,The Investor Channel,GOOGL,GOOGL,Alphabet,buy,2023-08-12,2023-08-14,2023-08-14,weekend_or_holiday,False,3,True,,2023-08-14,0.0,2023-08-11,3.0,131.33,24695608.0,1659059.22,3243274198.6400003,0.433,0.0015,0.00015227653418594343,31310321.567,,,4.685,54.0,151.614,5.699,259466.938,True,0.15445062057412606,True,True,True,True,True,False
294,jYHqvLhtESg,jYHqvLhtESg,The Investor Channel,MSFT,MSFT,Microsoft,buy,2023-08-12,2023-08-14,2023-08-14,weekend_or_holiday,False,3,True,,2023-08-14,0.0,2023-08-11,3.0,324.04,18836139.0,2407540.6365,6103662481.56,0.3028,-0.0007,3.0860863795725e-05,29364947.4667,,,4.763,59.0,396.507,11.007,235964.119,True,0.22363597086779397,True,True,True,True,True,False
295,jYHqvLhtESg,jYHqvLhtESg,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-08-12,2023-08-14,2023-08-14,weekend_or_holiday,True,3,True,,2023-08-14,0.0,2023-08-11,3.0,239.76,98595331.0,760996.9134,23639216560.559998,1.5625,-0.0624,8.341675008345943e-05,113117071.6667,,,3.49,49.0,257.06,3.466,100716.824,True,0.07215548882215561,True,True,True,True,True,False
18,1U8L8x1VUFE,1U8L8x1VUFE,"Mark Roussin, CPA",TSLA,TSLA,Tesla,buy,2023-08-18,2023-08-18,2023-08-18,before_open,True,3,True,,2023-08-18,0.0,2023-08-18,0.0,215.49,136276584.0,683964.0677,29366241086.16,0.1826,-0.0425,4.641986770346676e-05,112179530.8,81747332.0,0.827,3.49,49.0,258.332,3.466,100716.824,True,0.19881200983804348,True,True,True,True,True,True
19,1U8L8x1VUFE,1U8L8x1VUFE,"Mark Roussin, CPA",AAPL,AAPL,Apple,buy,2023-08-18,2023-08-18,2023-08-18,before_open,True,3,True,,2023-08-18,0.0,2023-08-18,0.0,174.49,61172150.0,2728017.1417,10673928453.5,0.2146,-0.0183,5.730823232752173e-05,56129640.6333,88851550.0,1.432,4.24,50.0,203.61,6.059,382753.348,True,0.16688635451888367,True,True,True,True,True,True
182,UDqLvS18EwY,UDqLvS18EwY,The Investor Channel,SHOP,SHOP,Shopify,sell,2023-08-18,,2023-08-18,after_close,False,3,False,missing_market_data_for_ticker,2023-08-18,0.0,2023-08-18,0.0,53.14,12153783.0,68208.5947,645852028.62,0.107,0.0523,0.00018812905653274405,12284999.3,24081949.0,1.677,3.673,49.0,68.109,0.494,6949.745,True,0.2816898757997741,True,True,True,True,True,True
183,UDqLvS18EwY,UDqLvS18EwY,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-08-18,2023-08-18,2023-08-18,after_close,True,3,True,,2023-08-18,0.0,2023-08-18,0.0,43.299,583767870.0,1069485.3,25276565003.13,0.8917,-0.1429,0.00034645632917972,473432412.0,266894770.0,0.576,4.776,58.0,52.162,0.791,43508.84,True,0.20469294902884583,True,True,True,True,True,True
184,UDqLvS18EwY,UDqLvS18EwY,The Investor Channel,GOOGL,GOOGL,Alphabet,buy,2023-08-18,2023-08-18,2023-08-18,after_close,False,3,True,,2023-08-18,0.0,2023-08-18,0.0,127.46,30504769.0,1611198.165,3888137856.74,0.448,-0.0208,0.00015691197238346162,31990216.233,46172283.0,2.02,4.691,55.0,151.911,5.697,259466.938,True,0.19183273183743932,True,True,True,True,True,True
185,UDqLvS18EwY,UDqLvS18EwY,The Investor Channel,MSFT,MSFT,Microsoft,buy,2023-08-18,2023-08-18,2023-08-18,after_close,False,3,True,,2023-08-18,0.0,2023-08-18,0.0,316.48,24755012.0,2351371.6227,7834466197.76,0.4715,-0.001,3.1593081115207034e-05,29484477.2667,31027905.0,1.478,4.763,59.0,395.725,11.001,235942.542,True,0.2503949696663297,True,True,True,True,True,True
1865,gaG787XWIXc,gaG787XWIXc,New Money,AAPL,AAPL,Apple,sell,2023-08-18,2023-08-18,2023-08-18,before_open,True,3,True,,2023-08-18,0.0,2023-08-18,0.0,174.49,61172150.0,2728017.1417,10673928453.5,0.2146,-0.0183,5.730823232752173e-05,56129640.6333,88851550.0,1.432,4.24,50.0,203.61,6.059,382753.348,True,0.16688635451888367,True,True,True,True,True,True
2043,YzNrg2hlw14,YzNrg2hlw14,ZipTrader,AMC,AMC,,sell,2023-08-22,2023-08-22,2023-08-22,after_close,False,3,True,,2023-08-22,0.0,2023-08-18,4.0,25.5,10944870.0,3195.3046,279094185.0,0.8292,-0.2701,0.003913894324853284,4990208.7633,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,0.9546274509803923,True,True,True,True,True,True
325,qnNpsmtCNf4,qnNpsmtCNf4,The Investor Channel,NVDA,NVDA,Nvidia,sell,2023-08-23,2023-08-23,2023-08-23,after_close,True,2,True,,2023-08-23,0.0,2023-08-18,5.0,47.116,779046080.0,1163765.2,36705535105.28,3.8174,0.1669,0.0008490045421742825,509945651.0,266894770.0,0.576,4.776,58.0,52.162,0.791,43508.84,True,0.10709737668732489,True,True,True,True,True,True
326,qnNpsmtCNf4,qnNpsmtCNf4,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-08-23,2023-08-23,2023-08-23,after_close,True,3,True,,2023-08-23,0.0,2023-08-18,5.0,47.116,779046080.0,1163765.2,36705535105.28,3.8174,0.1669,0.0008490045421742825,509945651.0,266894770.0,0.576,4.776,58.0,52.162,0.791,43508.84,True,0.10709737668732489,True,True,True,True,True,True
2045,hr3usFlFBMU,hr3usFlFBMU,ZipTrader,AMC,AMC,,sell,2023-08-24,2023-08-24,2023-08-24,after_close,False,3,True,,2023-08-24,0.0,2023-08-18,6.0,14.37,26407969.0,2259.0338,379482514.53,1.3174,-0.8199,0.0006932409012131568,6402525.4433,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,2.4685455810716777,True,True,True,True,True,True
2046,hr3usFlFBMU,hr3usFlFBMU,ZipTrader,AMC,AMC,,sell,2023-08-24,2023-08-24,2023-08-24,after_close,False,3,True,,2023-08-24,0.0,2023-08-18,6.0,14.37,26407969.0,2259.0338,379482514.53,1.3174,-0.8199,0.0006932409012131568,6402525.4433,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,2.4685455810716777,True,True,True,True,True,True
2047,hr3usFlFBMU,hr3usFlFBMU,ZipTrader,AMC,AMC,,sell,2023-08-24,2023-08-24,2023-08-24,after_close,False,3,True,,2023-08-24,0.0,2023-08-18,6.0,14.37,26407969.0,2259.0338,379482514.53,1.3174,-0.8199,0.0006932409012131568,6402525.4433,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,2.4685455810716777,True,True,True,True,True,True
2048,hr3usFlFBMU,hr3usFlFBMU,ZipTrader,AMC,AMC,,sell,2023-08-24,2023-08-24,2023-08-24,after_close,False,3,True,,2023-08-24,0.0,2023-08-18,6.0,14.37,26407969.0,2259.0338,379482514.53,1.3174,-0.8199,0.0006932409012131568,6402525.4433,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,2.4685455810716777,True,True,True,True,True,True
2049,hr3usFlFBMU,hr3usFlFBMU,ZipTrader,AMC,AMC,,sell,2023-08-24,2023-08-24,2023-08-24,after_close,False,3,True,,2023-08-24,0.0,2023-08-18,6.0,14.37,26407969.0,2259.0338,379482514.53,1.3174,-0.8199,0.0006932409012131568,6402525.4433,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,2.4685455810716777,True,True,True,True,True,True
2050,hr3usFlFBMU,hr3usFlFBMU,ZipTrader,AMC,AMC,,sell,2023-08-24,2023-08-24,2023-08-24,after_close,False,3,True,,2023-08-24,0.0,2023-08-18,6.0,14.37,26407969.0,2259.0338,379482514.53,1.3174,-0.8199,0.0006932409012131568,6402525.4433,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,2.4685455810716777,True,True,True,True,True,True
2051,hr3usFlFBMU,hr3usFlFBMU,ZipTrader,AMC,AMC,,sell,2023-08-24,2023-08-24,2023-08-24,after_close,False,3,True,,2023-08-24,0.0,2023-08-18,6.0,14.37,26407969.0,2259.0338,379482514.53,1.3174,-0.8199,0.0006932409012131568,6402525.4433,15095561.0,3.871,1.667,9.0,49.843,-2.826,4625.0,True,2.4685455810716777,True,True,True,True,True,True
31,2angHb8-cfU,2angHb8-cfU,The Investor Channel,NFLX,NFLX,Netflix,buy,2023-08-25,2023-08-25,2023-08-25,after_close,False,3,True,,2023-08-25,0.0,2023-08-25,0.0,41.603,53909330.0,184362.3428,2242789855.9900002,1.017,-0.1482,9.615153481899205e-05,71229327.0,,,4.036,55.0,46.403,1.182,33729.605,True,0.11537629497872737,True,True,True,True,True,False
32,2angHb8-cfU,2angHb8-cfU,The Investor Channel,NFLX,NFLX,Netflix,buy,2023-08-25,2023-08-25,2023-08-25,after_close,False,3,True,,2023-08-25,0.0,2023-08-25,0.0,41.603,53909330.0,184362.3428,2242789855.9900002,1.017,-0.1482,9.615153481899205e-05,71229327.0,,,4.036,55.0,46.403,1.182,33729.605,True,0.11537629497872737,True,True,True,True,True,False
33,2angHb8-cfU,2angHb8-cfU,The Investor Channel,MSFT,MSFT,Microsoft,buy,2023-08-25,2023-08-25,2023-08-25,after_close,False,3,True,,2023-08-25,0.0,2023-08-25,0.0,322.98,21684104.0,2399665.0869,7003531909.92,0.3153,-0.0006,0.0002477086945751303,28413446.7,,,4.763,59.0,395.725,11.001,236245.068,True,0.22523066443742645,True,True,True,True,True,False
288,jVEMNgn7Zmo,jVEMNgn7Zmo,"Mark Roussin, CPA",AMD,AMD,,sell,2023-08-25,2023-08-25,2023-08-25,before_open,True,3,True,,2023-08-25,0.0,2023-08-25,0.0,102.25,74793086.0,165202.3986,7647593043.5,0.7417,-0.1797,9.783299907063656e-05,67548201.6667,,,4.38,50.0,141.125,2.768,23116.66,True,0.38019559902200495,True,True,True,True,True,False
289,jVEMNgn7Zmo,jVEMNgn7Zmo,"Mark Roussin, CPA",NVDA,NVDA,Nvidia,sell,2023-08-25,2023-08-25,2023-08-25,before_open,True,3,True,,2023-08-25,0.0,2023-08-25,0.0,46.018,925340520.0,1136644.6,42582320049.36,1.659,0.5647,0.000412976145193837,537649170.6667,,,4.879,58.0,63.633,1.061,52673.49,True,0.38278499717501857,True,True,True,True,True,False
290,jVEMNgn7Zmo,jVEMNgn7Zmo,"Mark Roussin, CPA",AMZN,AMZN,Amazon,sell,2023-08-25,2023-08-25,2023-08-25,before_open,True,3,True,,2023-08-25,0.0,2023-08-25,0.0,133.26,44147451.0,1374943.4711,5883089320.259999,0.21,-0.0044,0.00022516605996923583,55885008.633,,,4.935,62.0,173.72,2.989,569481.353,True,0.3036169893441394,True,True,True,True,True,False
1799,cQ3VZJJDwI4,cQ3VZJJDwI4,Investing with Tom,GOOGL,GOOGL,Alphabet,sell,2023-08-25,2023-08-25,2023-08-25,before_open,False,3,True,,2023-08-25,0.0,2023-08-25,0.0,129.88,26762891.0,1642710.105,3475964283.08,0.783,-0.0048,0.00015400015400001394,30790887.233,,,4.702,57.0,152.062,5.822,259466.938,True,0.170788420080074,True,True,True,True,True,False
2163,TAhw6g2KD4c,TAhw6g2KD4c,Joseph Carlson,NVDA,NVDA,Nvidia,buy,2023-08-25,2023-08-25,2023-08-25,during_market,True,2,True,,2023-08-25,0.0,2023-08-25,0.0,46.018,925340520.0,1136644.6,42582320049.36,1.659,0.5647,0.000412976145193837,537649170.6667,,,4.879,58.0,63.633,1.061,52673.49,True,0.38278499717501857,True,True,True,True,True,False
2164,TAhw6g2KD4c,TAhw6g2KD4c,Joseph Carlson,NVDA,NVDA,Nvidia,sell,2023-08-25,2023-08-25,2023-08-25,during_market,True,3,True,,2023-08-25,0.0,2023-08-25,0.0,46.018,925340520.0,1136644.6,42582320049.36,1.659,0.5647,0.000412976145193837,537649170.6667,,,4.879,58.0,63.633,1.061,52673.49,True,0.38278499717501857,True,True,True,True,True,False
2165,TAhw6g2KD4c,TAhw6g2KD4c,Joseph Carlson,DIS,DIS,Disney,sell,2023-08-25,2023-08-25,2023-08-25,during_market,False,3,True,,2023-08-25,0.0,2023-08-25,0.0,83.36,16050882.0,152530.3599,1338001523.52,0.8583,-0.1479,0.00011996880810995282,17865155.6667,,,4.351,37.0,111.143,3.673,89043.172,True,0.3332893474088292,True,True,True,True,True,False
2182,npALYUk_cqc,npALYUk_cqc,Ticker Symbol: YOU,NVDA,NVDA,Nvidia,buy,2023-08-27,2023-08-28,2023-08-28,weekend_or_holiday,True,3,True,,2023-08-28,0.0,2023-08-25,3.0,46.835,685192230.0,1156824.5,32090978092.05,1.3583,0.0837,0.000256295252130464,543472637.6667,,,4.879,58.0,63.633,1.061,52673.49,True,0.35866339276182346,True,True,True,True,True,False
1872,Uf85jlmd5_4,Uf85jlmd5_4,Sasha Yanshin,NVDA,NVDA,Nvidia,buy,2023-08-30,2023-08-30,2023-08-30,before_open,True,3,True,,2023-08-30,0.0,2023-08-25,5.0,49.264,735205980.0,1216820.8,36219187398.72,2.0507,0.1581,4.059759662232958e-05,558102996.3333,,,4.879,58.0,63.633,1.061,52673.49,True,0.29167343293277037,True,True,True,True,True,False
1873,Uf85jlmd5_4,Uf85jlmd5_4,Sasha Yanshin,MSFT,MSFT,Microsoft,buy,2023-08-30,2023-08-30,2023-08-30,before_open,False,3,True,,2023-08-30,0.0,2023-08-25,5.0,328.79,15222110.0,2442832.0142,5004877546.900001,0.2986,0.0003,0.00021291156566038532,25891635.0,,,4.763,59.0,395.725,11.001,236245.068,True,0.2035797925727667,True,True,True,True,True,False
317,pWDG5Z0yxAM,pWDG5Z0yxAM,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-09-01,2023-09-01,2023-09-01,after_close,True,3,True,,2023-09-01,0.0,2023-09-01,0.0,48.509,463830300.0,1198172.3,22499944022.7,0.8361,0.0377,0.00045343996042717283,541128560.6667,269135120.0,0.38,4.903,62.0,64.616,1.077,53738.106,True,0.33204147683934937,True,True,True,True,True,True
318,pWDG5Z0yxAM,pWDG5Z0yxAM,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-09-01,2023-09-01,2023-09-01,after_close,True,3,True,,2023-09-01,0.0,2023-09-01,0.0,48.509,463830300.0,1198172.3,22499944022.7,0.8361,0.0377,0.00045343996042717283,541128560.6667,269135120.0,0.38,4.903,62.0,64.616,1.077,53738.106,True,0.33204147683934937,True,True,True,True,True,True
483,IPZ83wMtW3o,IPZ83wMtW3o,Daniel Pronk,DIS,DIS,Disney,buy,2023-09-01,2023-09-01,2023-09-01,after_close,False,3,True,,2023-09-01,0.0,2023-09-01,0.0,81.64,27701889.0,149383.1403,2261582217.96,1.4174,-0.0067,0.00012248147467701777,16684126.4333,20052968.0,1.536,4.351,37.0,110.931,3.674,89051.767,True,0.35878245957863797,True,True,True,True,True,True
484,IPZ83wMtW3o,IPZ83wMtW3o,Daniel Pronk,DIS,DIS,Disney,buy,2023-09-01,2023-09-01,2023-09-01,after_close,False,3,True,,2023-09-01,0.0,2023-09-01,0.0,81.64,27701889.0,149383.1403,2261582217.96,1.4174,-0.0067,0.00012248147467701777,16684126.4333,20052968.0,1.536,4.351,37.0,110.931,3.674,89051.767,True,0.35878245957863797,True,True,True,True,True,True
485,IPZ83wMtW3o,IPZ83wMtW3o,Daniel Pronk,DIS,DIS,Disney,sell,2023-09-01,2023-09-01,2023-09-01,after_close,False,3,True,,2023-09-01,0.0,2023-09-01,0.0,81.64,27701889.0,149383.1403,2261582217.96,1.4174,-0.0067,0.00012248147467701777,16684126.4333,20052968.0,1.536,4.351,37.0,110.931,3.674,89051.767,True,0.35878245957863797,True,True,True,True,True,True
2178,NY9jK1cPB-g,NY9jK1cPB-g,Joseph Carlson,AAPL,AAPL,Apple,sell,2023-09-07,2023-09-07,2023-09-07,during_market,True,3,True,,2023-09-07,0.0,2023-09-01,6.0,177.56,112488803.0,2776014.2339,19973511860.68,3.2958,-0.1909,5.632057672265442e-05,58122807.5,102091714.0,1.919,4.269,52.0,203.714,6.061,382792.63,True,0.1472966884433431,True,True,True,True,True,True
2179,NY9jK1cPB-g,NY9jK1cPB-g,Joseph Carlson,AAPL,AAPL,Apple,sell,2023-09-07,2023-09-07,2023-09-07,during_market,True,3,True,,2023-09-07,0.0,2023-09-01,6.0,177.56,112488803.0,2776014.2339,19973511860.68,3.2958,-0.1909,5.632057672265442e-05,58122807.5,102091714.0,1.919,4.269,52.0,203.714,6.061,382792.63,True,0.1472966884433431,True,True,True,True,True,True
34,2hF0_S38gc0,2hF0_S38gc0,"Mark Roussin, CPA",AAPL,AAPL,Apple,buy,2023-09-08,2023-09-08,2023-09-08,before_open,True,3,True,,2023-09-08,0.0,2023-09-08,0.0,178.18,65602066.0,2785707.4578,11688976119.880001,2.634,-0.5035,5.612144681084774e-05,58727537.0333,,,4.269,52.0,205.85,6.052,382809.667,True,0.15529240094286667,True,True,True,True,True,False
35,2hF0_S38gc0,2hF0_S38gc0,"Mark Roussin, CPA",AAPL,AAPL,Apple,buy,2023-09-08,2023-09-08,2023-09-08,before_open,True,3,True,,2023-09-08,0.0,2023-09-08,0.0,178.18,65602066.0,2785707.4578,11688976119.880001,2.634,-0.5035,5.612144681084774e-05,58727537.0333,,,4.269,52.0,205.85,6.052,382809.667,True,0.15529240094286667,True,True,True,True,True,False
36,2hF0_S38gc0,2hF0_S38gc0,"Mark Roussin, CPA",AAPL,AAPL,Apple,buy,2023-09-08,2023-09-08,2023-09-08,before_open,True,3,True,,2023-09-08,0.0,2023-09-08,0.0,178.18,65602066.0,2785707.4578,11688976119.880001,2.634,-0.5035,5.612144681084774e-05,58727537.0333,,,4.269,52.0,205.85,6.052,382809.667,True,0.15529240094286667,True,True,True,True,True,False
37,2hF0_S38gc0,2hF0_S38gc0,"Mark Roussin, CPA",AAPL,AAPL,Apple,buy,2023-09-08,2023-09-08,2023-09-08,before_open,True,3,True,,2023-09-08,0.0,2023-09-08,0.0,178.18,65602066.0,2785707.4578,11688976119.880001,2.634,-0.5035,5.612144681084774e-05,58727537.0333,,,4.269,52.0,205.85,6.052,382809.667,True,0.15529240094286667,True,True,True,True,True,False
