ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
DIS,DIS,2021-02-05,1.582,70069.136,188.692,4.563,,,32.0,0.06299999999999972,7.891999999999996,-0.17499999999999982,613.4539999999979,,
DIS,DIS,2021-02-12,1.875,69334.682,203.462,4.548,18570626.0,1.897,31.0,0.04800000000000004,17.901999999999987,0.16999999999999993,-457.7679999999964,-45737.0,-0.6010000000000002
DIS,DIS,2021-02-19,1.966,69057.238,206.038,4.548,,,31.0,-0.01499999999999968,17.423000000000002,0.25,-830.0,,
DIS,DIS,2021-02-26,1.974,69032.318,207.0,4.548,23243654.0,1.816,31.0,-0.01499999999999968,18.38499999999999,0.258,-845.7770000000019,4801270.0,-0.16900000000000004
DIS,DIS,2021-03-05,2.062,69032.318,207.0,4.548,,,31.0,-0.01499999999999968,18.307999999999993,0.47999999999999976,-1036.8179999999993,,
DIS,DIS,2021-03-12,2.126,68960.045,207.0,4.548,,,31.0,0.0,3.538000000000011,0.2509999999999999,-374.63700000000244,,
DIS,DIS,2021-03-19,1.914,68918.318,207.0,4.548,24347456.0,1.942,31.0,0.0,0.9619999999999891,-0.052000000000000046,-138.91999999999825,,
DIS,DIS,2021-03-26,1.875,68918.318,207.0,4.548,,,31.0,0.0,0.0,-0.09899999999999998,-114.0,,
DIS,DIS,2021-04-02,1.875,68918.318,207.0,4.548,20722946.0,1.936,31.0,0.0,0.0,-0.18699999999999983,-114.0,,
DIS,DIS,2021-04-09,1.878,68903.136,207.0,4.548,,,31.0,0.0,0.0,-0.248,-56.90899999999965,,
DIS,DIS,2021-04-16,1.857,69015.182,207.385,4.548,22996465.0,3.498,31.0,0.0,0.3849999999999909,-0.05699999999999994,96.8640000000014,-1350991.0,1.5560000000000003
DIS,DIS,2021-04-23,1.773,68922.783,209.731,4.548,,,31.0,0.0,2.7309999999999945,-0.10200000000000009,4.4649999999965075,,
DIS,DIS,2021-04-30,1.863,68883.682,209.731,4.548,21514372.0,3.291,31.0,0.0,2.7309999999999945,-0.01200000000000001,-34.6359999999986,791426.0,1.355
DIS,DIS,2021-05-07,1.884,68860.318,209.923,4.548,,,31.0,0.0,2.923000000000002,0.006000000000000005,-42.8179999999993,,
DIS,DIS,2021-05-14,2.187,68115.81,207.84,4.548,21156092.0,2.9,31.0,0.0,0.4550000000000125,0.32999999999999985,-899.372000000003,-1840373.0,-0.5980000000000003
DIS,DIS,2021-05-21,2.301,68008.81,206.542,4.548,,,31.0,0.0,-3.188999999999993,0.5280000000000002,-913.9729999999981,,
DIS,DIS,2021-05-28,2.308,67908.545,206.542,4.548,21980678.0,2.442,31.0,0.0,-3.188999999999993,0.44499999999999984,-975.1370000000024,466306.0,-0.8489999999999998
DIS,DIS,2021-06-04,2.308,67908.545,206.875,4.548,,,31.0,0.0,-3.048000000000002,0.42399999999999993,-951.773000000001,,
DIS,DIS,2021-06-11,2.328,68023.857,206.875,4.548,,,31.0,0.0,-0.9650000000000034,0.14100000000000001,-91.95299999999406,,
DIS,DIS,2021-06-18,2.324,68041.476,207.083,4.548,22947661.0,3.522,31.0,0.0,0.5409999999999968,0.022999999999999687,32.66599999999744,,
DIS,DIS,2021-06-25,2.343,67997.857,206.522,4.548,,,31.0,0.0,-0.020000000000010232,0.03500000000000014,89.31200000000536,,
DIS,DIS,2021-07-02,2.363,67977.952,205.913,4.548,21896322.0,2.363,31.0,0.0,-0.9619999999999891,0.05500000000000016,69.40700000000652,,
DIS,DIS,2021-07-09,2.363,67977.952,205.913,4.548,,,31.0,0.0,-0.9619999999999891,0.03500000000000014,-45.904999999998836,,
DIS,DIS,2021-07-16,2.332,67835.435,207.208,4.548,21594113.0,2.135,31.0,0.0,0.125,0.008000000000000007,-206.04099999999744,-1353548.0,-1.387
DIS,DIS,2021-07-23,2.345,67713.435,207.208,4.548,,,31.0,0.0,0.686000000000007,0.002000000000000224,-284.42200000000594,,
DIS,DIS,2021-07-30,2.383,67740.391,209.13,4.6,20458218.0,2.82,30.0,0.0519999999999996,3.2169999999999845,0.020000000000000018,-237.5610000000015,-1438104.0,0.45699999999999985
DIS,DIS,2021-08-06,2.343,67733.696,209.13,4.6,,,30.0,0.0519999999999996,3.2169999999999845,-0.020000000000000018,-244.2560000000085,,
DIS,DIS,2021-08-13,2.475,67841.609,210.435,4.6,18715779.0,1.96,30.0,0.0519999999999996,3.227000000000004,0.14300000000000024,6.173999999999069,-2878334.0,-0.17499999999999982
DIS,DIS,2021-08-20,2.489,67796.708,208.77,4.563,,,32.0,0.01499999999999968,1.5620000000000118,0.14399999999999968,83.27300000000105,,
DIS,DIS,2021-08-27,2.464,67805.417,208.404,4.563,,,32.0,-0.03699999999999992,-0.7259999999999991,0.08099999999999996,65.02599999999802,,
DIS,DIS,2021-09-03,2.464,67805.417,208.404,4.563,21277704.0,2.986,32.0,-0.03699999999999992,-0.7259999999999991,0.121,71.721000000005,,
DIS,DIS,2021-09-10,2.461,67788.4,210.468,4.576,,,33.0,-0.02400000000000002,0.03299999999998704,-0.014000000000000234,-53.20900000000256,,
DIS,DIS,2021-09-17,2.461,67788.4,210.468,4.576,23395958.0,3.264,33.0,0.0129999999999999,1.697999999999979,-0.028000000000000025,-8.30800000000454,,
DIS,DIS,2021-09-24,2.472,67774.423,210.835,4.636,,,33.0,0.0730000000000004,2.4310000000000116,0.008000000000000007,-30.994000000006054,,
DIS,DIS,2021-10-01,5.01,85250.96,210.335,4.636,24712945.0,2.425,33.0,0.0730000000000004,1.9310000000000116,2.546,17445.543000000005,3435241.0,-0.5610000000000004
DIS,DIS,2021-10-08,4.997,85232.76,210.335,4.636,,,33.0,0.0600000000000005,-0.13299999999998136,2.536,17444.36,,
DIS,DIS,2021-10-15,4.957,85308.625,209.668,4.636,24561619.0,3.083,33.0,0.0600000000000005,-0.799999999999983,2.496,17520.225000000006,1165661.0,-0.1809999999999996
DIS,DIS,2021-10-22,4.925,85151.458,208.21,4.588,,,34.0,-0.04800000000000004,-2.625,2.453,17377.035000000003,,
DIS,DIS,2021-10-29,4.888,84892.13,208.402,4.588,21860966.0,2.339,34.0,-0.04800000000000004,-1.9330000000000211,-0.12199999999999989,-358.83000000000175,-2851979.0,-0.08599999999999985
DIS,DIS,2021-11-05,4.838,85027.542,206.869,4.543,,,35.0,-0.09299999999999997,-3.466000000000008,-0.1589999999999998,-205.21799999999348,,
DIS,DIS,2021-11-12,4.078,84139.696,201.124,4.429,,,35.0,-0.20699999999999985,-8.544000000000011,-0.8789999999999996,-1168.9290000000037,,
DIS,DIS,2021-11-19,3.94,83984.565,198.695,4.486,22380668.0,1.335,35.0,-0.10200000000000031,-9.515000000000015,-0.9849999999999999,-1166.8929999999964,,
DIS,DIS,2021-11-26,3.916,83889.217,198.445,4.486,,,35.0,-0.10200000000000031,-9.956999999999994,-0.972,-1002.9130000000005,,
DIS,DIS,2021-12-03,3.907,83719.962,197.637,4.5,24474760.0,1.483,36.0,-0.04300000000000015,-9.232,-0.931,-1307.5800000000017,,
DIS,DIS,2021-12-10,3.844,83563.615,195.302,4.556,,,36.0,0.12699999999999978,-5.822000000000003,-0.23400000000000043,-576.080999999991,,
DIS,DIS,2021-12-17,3.87,83698.429,194.052,4.543,24672041.0,1.847,35.0,0.057000000000000384,-4.643000000000001,-0.06999999999999984,-286.1359999999986,2291373.0,0.512
DIS,DIS,2021-12-24,3.913,83684.464,194.052,4.543,,,35.0,0.057000000000000384,-4.393000000000001,-0.0030000000000001137,-204.75299999999697,,
DIS,DIS,2021-12-31,3.913,83684.464,,,23175599.0,2.457,,,,0.005999999999999783,-35.49799999999232,-1299161.0,0.9739999999999998
DIS,DIS,2022-01-07,3.913,83684.464,194.052,4.556,,,36.0,0.0,-1.25,0.06899999999999995,120.84900000000198,,
DIS,DIS,2022-01-14,3.896,83585.37,194.445,4.588,20079317.0,1.826,34.0,0.04499999999999993,0.3930000000000007,0.0259999999999998,-113.05900000000838,-4592724.0,-0.020999999999999908
DIS,DIS,2022-01-21,3.902,83504.667,194.088,4.588,,,34.0,0.04499999999999993,0.036000000000001364,-0.010999999999999677,-179.79700000000594,,
DIS,DIS,2022-01-28,3.888,83514.704,193.433,4.588,,,34.0,,,-0.02499999999999991,-169.7600000000093,,
DIS,DIS,2022-02-04,3.888,83514.704,193.026,4.588,19784651.0,1.237,34.0,0.03200000000000003,-1.025999999999982,-0.02499999999999991,-169.7600000000093,,
DIS,DIS,2022-02-11,4.238,84573.429,192.063,4.588,,,34.0,0.0,-2.382000000000005,0.3420000000000005,988.0590000000084,,
DIS,DIS,2022-02-18,4.288,84641.552,191.693,4.563,21432411.0,1.412,32.0,-0.025000000000000355,-2.394999999999982,0.3860000000000001,1136.8849999999948,,
DIS,DIS,2022-02-25,4.288,84641.552,193.137,4.563,,,32.0,-0.025000000000000355,-0.29599999999999227,0.40000000000000036,1126.8479999999981,,
DIS,DIS,2022-03-04,4.288,84641.552,193.258,4.563,21577702.0,2.042,32.0,-0.025000000000000355,0.23199999999999932,0.40000000000000036,1126.8479999999981,1793051.0,0.8049999999999997
DIS,DIS,2022-03-11,4.407,84779.893,192.681,4.563,,,32.0,-0.025000000000000355,0.6180000000000234,0.1689999999999996,206.46399999999267,,
DIS,DIS,2022-03-18,4.402,84736.31,191.142,4.563,17360326.0,1.607,32.0,0.0,-0.5510000000000161,0.11399999999999988,94.75800000000163,-4072085.0,0.19500000000000006
DIS,DIS,2022-03-25,4.417,84797.931,190.296,4.548,,,31.0,-0.01499999999999968,-2.841000000000008,0.12899999999999956,156.37900000000081,,
DIS,DIS,2022-04-01,4.417,84910.321,190.296,4.548,18460755.0,2.072,31.0,-0.01499999999999968,-2.9620000000000175,0.12899999999999956,268.76900000000023,-3116947.0,0.03000000000000025
DIS,DIS,2022-04-08,4.471,84962.889,188.796,4.548,,,31.0,-0.01499999999999968,-3.8850000000000193,0.06400000000000006,182.99599999999919,,
DIS,DIS,2022-04-15,4.475,84999.926,187.065,4.548,19749628.0,2.238,31.0,-0.01499999999999968,-4.076999999999998,0.07299999999999951,263.6160000000091,2389302.0,0.631
DIS,DIS,2022-04-22,4.42,84978.69,185.767,4.563,,,32.0,0.01499999999999968,-4.528999999999996,0.0030000000000001137,180.75900000000547,,
DIS,DIS,2022-04-29,4.451,84949.3,184.47,4.563,21253465.0,1.141,32.0,0.01499999999999968,-5.825999999999993,0.03399999999999981,38.979000000006636,2792710.0,-0.931
DIS,DIS,2022-05-06,4.43,84864.1,182.248,4.563,,,32.0,0.01499999999999968,-6.548000000000002,-0.04100000000000037,-98.78899999998976,,
DIS,DIS,2022-05-13,4.031,84315.844,161.025,4.576,20221594.0,1.15,33.0,0.02799999999999958,-26.039999999999992,-0.44399999999999995,-684.0820000000094,471966.0,-1.088
DIS,DIS,2022-05-20,3.994,84294.063,159.161,4.588,,,34.0,0.025000000000000355,-26.605999999999995,-0.4259999999999997,-684.6270000000077,,
DIS,DIS,2022-05-27,3.95,84248.424,154.777,4.6,,,35.0,0.03699999999999992,-29.693000000000012,-0.5009999999999994,-700.8760000000038,,
DIS,DIS,2022-06-03,3.891,84234.788,151.052,4.6,21626696.0,1.616,35.0,0.03699999999999992,-31.195999999999998,-0.5389999999999997,-629.3120000000054,,
DIS,DIS,2022-06-10,3.861,84219.424,150.351,4.6,,,35.0,0.02400000000000002,-10.674000000000007,-0.16999999999999948,-96.41999999999825,,
DIS,DIS,2022-06-17,3.859,84219.424,150.351,4.6,23269564.0,2.277,35.0,0.011999999999999567,-8.810000000000002,-0.13500000000000023,-74.63899999999558,,
DIS,DIS,2022-06-24,3.856,84219.303,148.917,4.6,,,35.0,0.0,-5.859999999999985,-0.0940000000000003,-29.120999999999185,,
DIS,DIS,2022-07-01,3.85,84237.03,147.417,4.6,21296222.0,1.65,35.0,0.0,-3.634999999999991,-0.040999999999999925,2.24199999999837,-330474.0,0.03399999999999981
DIS,DIS,2022-07-08,3.846,84233.667,142.88,4.6,,,35.0,0.0,-7.471000000000004,-0.015000000000000124,14.243000000002212,,
DIS,DIS,2022-07-15,3.833,84198.182,140.876,4.6,20885416.0,2.093,35.0,0.0,-9.474999999999994,-0.0259999999999998,-21.24199999999837,-2384148.0,-0.18400000000000016
DIS,DIS,2022-07-22,3.825,84122.387,139.427,4.647,,,34.0,0.0470000000000006,-9.490000000000009,-0.030999999999999694,-96.91599999999744,,
DIS,DIS,2022-07-29,3.783,84051.129,136.797,4.647,20739705.0,2.15,34.0,0.0470000000000006,-10.620000000000005,-0.06700000000000017,-185.90099999999802,-556517.0,0.5
DIS,DIS,2022-08-05,3.783,84054.938,136.797,4.647,,,34.0,0.0470000000000006,-6.082999999999998,-0.06300000000000017,-178.72900000000664,,
DIS,DIS,2022-08-12,3.821,84390.939,142.37,4.706,,,34.0,0.10600000000000076,1.4939999999999998,-0.01200000000000001,192.7569999999978,,
DIS,DIS,2022-08-19,3.807,84408.606,141.231,4.706,20644142.0,1.191,34.0,0.05900000000000016,1.804000000000002,-0.018000000000000238,286.2189999999973,,
DIS,DIS,2022-08-26,3.768,84345.848,141.185,4.706,,,34.0,0.05900000000000016,4.388000000000005,-0.015000000000000124,294.7189999999973,,
DIS,DIS,2022-09-02,3.765,84370.03,144.857,4.706,19644075.0,2.279,34.0,0.05900000000000016,8.060000000000002,-0.017999999999999794,315.0920000000042,,
DIS,DIS,2022-09-09,3.765,84370.03,144.857,4.706,,,34.0,0.0,2.4869999999999948,-0.05600000000000005,-20.90899999999965,,
DIS,DIS,2022-09-16,3.765,84370.03,144.857,4.706,20519060.0,2.313,34.0,0.0,3.6260000000000048,-0.041999999999999815,-38.57600000000093,-125082.0,1.122
DIS,DIS,2022-09-23,3.765,84370.03,147.759,4.706,,,34.0,0.0,6.573999999999984,-0.0029999999999996696,24.1820000000007,,
DIS,DIS,2022-09-30,3.696,84355.697,147.172,4.706,19816163.0,1.799,34.0,0.0,2.3149999999999977,-0.06899999999999995,-14.33299999999872,172088.0,-0.48
DIS,DIS,2022-10-07,5.189,94198.903,146.655,4.706,,,34.0,0.0,1.7980000000000018,1.424,9828.873000000007,,
DIS,DIS,2022-10-14,5.18,94120.806,146.034,4.706,18750705.0,2.21,34.0,0.0,1.1769999999999925,1.4149999999999996,9750.775999999998,-1768355.0,-0.1030000000000002
DIS,DIS,2022-10-21,5.172,94131.097,145.857,4.706,,,34.0,0.0,-1.9019999999999868,1.4069999999999996,9761.066999999995,,
DIS,DIS,2022-10-28,5.157,94110.8,144.586,4.697,,,33.0,-0.009000000000000341,-2.5859999999999843,1.4609999999999999,9755.103000000003,,
DIS,DIS,2022-11-04,5.147,94053.517,144.586,4.688,16342777.0,1.88,32.0,-0.018000000000000682,-2.0689999999999884,-0.041999999999999815,-145.3859999999986,,
DIS,DIS,2022-11-11,4.281,91677.667,132.367,4.688,,,32.0,-0.018000000000000682,-13.667000000000002,-0.899,-2443.1389999999956,,
DIS,DIS,2022-11-18,4.227,91313.567,131.4,4.688,20233137.0,0.952,32.0,-0.018000000000000682,-14.456999999999994,-0.9449999999999994,-2817.529999999999,,
DIS,DIS,2022-11-25,4.161,91292.733,129.333,4.697,,,33.0,0.0,-15.253000000000014,-0.9960000000000004,-2818.06700000001,,
DIS,DIS,2022-12-02,4.157,91270.267,128.448,4.697,18020502.0,0.929,33.0,0.009000000000000341,-16.138000000000005,-0.9900000000000002,-2783.25,1677725.0,-0.9509999999999998
DIS,DIS,2022-12-09,4.136,91221.867,128.448,4.697,,,33.0,0.009000000000000341,-3.9189999999999827,-0.14499999999999957,-455.8000000000029,,
DIS,DIS,2022-12-16,4.108,91091.806,128.103,4.647,23378825.0,1.798,34.0,-0.04099999999999948,-3.296999999999997,-0.11900000000000066,-221.7609999999986,3145688.0,0.8460000000000001
DIS,DIS,2022-12-23,4.108,91091.806,124.5,4.647,,,34.0,-0.04999999999999982,-4.832999999999998,-0.052999999999999936,-200.92699999999604,,
DIS,DIS,2022-12-30,4.102,91091.806,124.5,4.647,20429917.0,1.29,34.0,-0.04999999999999982,-3.9480000000000075,-0.054999999999999716,-178.46100000001024,2409415.0,0.361
DIS,DIS,2023-01-06,4.095,91064.387,124.143,4.636,,,33.0,-0.06099999999999994,-4.305000000000007,-0.04100000000000037,-157.47999999999593,,
DIS,DIS,2023-01-13,4.102,91072.267,123.741,4.625,21219479.0,1.724,32.0,-0.02200000000000024,-4.362000000000009,-0.005999999999999339,-19.538999999989755,-2159346.0,-0.07400000000000007
DIS,DIS,2023-01-20,4.099,90929.355,123.429,4.636,,,33.0,-0.01100000000000012,-1.070999999999998,-0.008999999999999453,-162.45100000000093,,
DIS,DIS,2023-01-27,4.102,90903.226,123.185,4.636,,,33.0,-0.01100000000000012,-1.3149999999999977,0.0,-188.58000000000175,,
DIS,DIS,2023-02-03,4.105,90782.452,123.893,4.636,15964387.0,1.486,33.0,0.0,-0.25,0.010000000000000675,-281.9349999999977,,
DIS,DIS,2023-02-10,4.113,90602.313,129.138,4.647,,,34.0,0.02200000000000024,5.397000000000006,0.01100000000000012,-469.95400000001246,,
DIS,DIS,2023-02-17,4.162,90524.515,130.2,4.657,16947164.0,1.041,35.0,0.020999999999999908,6.770999999999987,0.06299999999999972,-404.8399999999965,,
DIS,DIS,2023-02-24,4.179,90576.528,126.71,4.6,,,35.0,-0.036000000000000476,3.5249999999999915,0.07699999999999996,-326.6979999999894,,
DIS,DIS,2023-03-03,4.179,90576.528,126.71,4.6,16943822.0,1.835,35.0,-0.036000000000000476,2.816999999999993,0.07399999999999984,-205.92399999999907,979435.0,0.349
DIS,DIS,2023-03-10,4.164,90515.417,126.71,4.6,,,35.0,-0.0470000000000006,-2.4280000000000115,0.05099999999999927,-86.89599999999336,,
DIS,DIS,2023-03-17,4.164,90515.417,126.71,4.611,17805608.0,2.029,36.0,-0.04600000000000026,-3.489999999999995,0.0019999999999997797,-9.097999999998137,858444.0,0.988
DIS,DIS,2023-03-24,4.165,90515.417,126.71,4.667,,,36.0,0.06700000000000017,0.0,-0.014000000000000234,-61.111000000004424,,
DIS,DIS,2023-03-31,4.165,90515.417,126.71,4.667,18122531.0,2.172,36.0,0.06700000000000017,0.0,-0.014000000000000234,-61.111000000004424,1178709.0,0.3370000000000002
DIS,DIS,2023-04-07,4.176,90526.806,126.645,4.667,,,36.0,0.06700000000000017,-0.06499999999999773,0.012000000000000455,11.388999999995576,,
DIS,DIS,2023-04-14,4.174,90498.25,126.226,4.667,19170368.0,2.472,36.0,0.05600000000000005,-0.48399999999999466,0.010000000000000675,-17.16700000000128,1364760.0,0.44300000000000006
DIS,DIS,2023-04-21,4.193,90451.543,126.548,4.667,,,36.0,0.0,-0.16199999999999193,0.02799999999999958,-63.87399999999616,,
DIS,DIS,2023-04-28,4.182,90446.629,126.742,4.667,18141781.0,2.09,36.0,0.0,0.03200000000001069,0.017000000000000348,-68.78800000000047,19250.0,-0.0820000000000003
DIS,DIS,2023-05-05,4.175,90437.371,126.742,4.676,,,37.0,0.009000000000000341,0.09700000000000841,-0.001000000000000334,-89.43499999999767,,
DIS,DIS,2023-05-12,3.933,89937.056,123.517,4.622,,,37.0,-0.04499999999999993,-2.709000000000003,-0.24100000000000055,-561.1940000000031,,
DIS,DIS,2023-05-19,3.904,89865.361,121.793,4.568,24191492.0,1.502,37.0,-0.0990000000000002,-4.7549999999999955,-0.2889999999999997,-586.1820000000007,,
DIS,DIS,2023-05-26,3.921,89872.167,120.793,4.568,,,37.0,-0.0990000000000002,-5.948999999999998,-0.26100000000000056,-574.4619999999995,,
DIS,DIS,2023-06-02,3.92,89846.75,120.276,4.568,23679737.0,1.649,37.0,-0.10800000000000054,-6.466000000000008,-0.2549999999999999,-590.6209999999992,,
DIS,DIS,2023-06-09,3.91,89836.806,119.931,4.568,,,37.0,-0.05400000000000027,-3.5859999999999985,-0.022999999999999687,-100.25,,
DIS,DIS,2023-06-16,3.919,89800.833,119.759,4.568,20196336.0,1.573,37.0,0.0,-2.034000000000006,0.015000000000000124,-64.5280000000057,-3995156.0,0.07099999999999995
DIS,DIS,2023-06-23,3.943,89798.556,118.862,4.568,,,37.0,0.0,-1.9310000000000116,0.02200000000000024,-73.61100000000442,,
DIS,DIS,2023-06-30,3.831,89684.806,117.607,4.459,20844198.0,1.473,37.0,-0.10899999999999999,-2.668999999999997,-0.08899999999999997,-161.94400000000314,-2835539.0,-0.17599999999999993
DIS,DIS,2023-07-07,3.815,89672.556,117.607,4.459,,,37.0,-0.10899999999999999,-2.323999999999998,-0.0950000000000002,-164.25,,
DIS,DIS,2023-07-14,3.834,89616.917,117.107,4.459,23452146.0,1.816,37.0,-0.10899999999999999,-2.652000000000001,-0.08499999999999996,-183.91599999999744,3255810.0,0.2430000000000001
DIS,DIS,2023-07-21,3.817,89605.889,116.714,4.459,,,37.0,-0.10899999999999999,-2.147999999999996,-0.1259999999999999,-192.66700000000128,,
DIS,DIS,2023-07-28,3.799,89554.667,114.821,4.405,,,37.0,-0.05399999999999938,-2.7860000000000014,-0.03200000000000003,-130.13899999999558,,
DIS,DIS,2023-08-04,3.794,89560.889,114.821,4.405,22335351.0,1.203,37.0,-0.05399999999999938,-2.7860000000000014,-0.020999999999999908,-111.66700000000128,,
DIS,DIS,2023-08-11,3.718,89220.853,112.893,4.444,,,36.0,-0.01499999999999968,-4.213999999999999,-0.1160000000000001,-396.0639999999985,,
DIS,DIS,2023-08-18,3.689,89194.657,111.31,4.351,20373078.0,1.015,37.0,-0.10799999999999965,-5.403999999999996,-0.1280000000000001,-411.23199999998906,,
DIS,DIS,2023-08-25,3.673,89043.172,111.143,4.351,,,37.0,-0.05400000000000027,-3.6779999999999973,-0.1259999999999999,-511.49499999999534,,
DIS,DIS,2023-09-01,3.674,89051.767,110.931,4.351,20052968.0,1.536,37.0,-0.05400000000000027,-3.8900000000000006,-0.1200000000000001,-509.1219999999885,-2282383.0,0.33299999999999996
DIS,DIS,2023-09-08,3.7,89051.767,109.69,4.351,,,37.0,-0.09299999999999997,-3.203000000000003,-0.017999999999999794,-169.0859999999957,,
DIS,DIS,2023-09-15,3.708,89052.2,109.586,4.351,19462808.0,1.058,37.0,0.0,-1.7240000000000038,0.019000000000000128,-142.45700000000943,-910270.0,0.04300000000000015
DIS,DIS,2023-09-22,3.689,89038.065,107.828,4.351,,,37.0,0.0,-3.3149999999999977,0.016000000000000014,-5.107000000003609,,
DIS,DIS,2023-09-29,3.696,89033.032,107.828,4.351,21757532.0,1.6,37.0,0.0,-3.1029999999999944,0.02200000000000024,-18.735000000000582,1704564.0,0.06400000000000006
DIS,DIS,2023-10-06,4.833,94039.216,107.194,4.385,,,39.0,0.03399999999999981,-2.495999999999995,1.133,4987.448999999993,,
DIS,DIS,2023-10-13,4.797,94000.486,106.581,4.385,21600058.0,1.838,39.0,0.03399999999999981,-3.0049999999999955,1.0889999999999995,4948.286000000007,2137250.0,0.78
DIS,DIS,2023-10-20,4.791,93931.919,105.871,4.385,,,39.0,0.03399999999999981,-1.9570000000000078,1.1020000000000003,4893.853999999992,,
DIS,DIS,2023-10-27,4.788,93927.081,105.871,4.385,,,39.0,0.03399999999999981,-1.9570000000000078,1.092,4894.048999999999,,
DIS,DIS,2023-11-03,4.753,93882.946,105.323,4.385,20207941.0,1.9,39.0,0.0,-1.8710000000000093,-0.08000000000000007,-156.27000000000407,,
DIS,DIS,2023-11-10,4.585,93383.194,105.483,4.368,,,38.0,-0.01699999999999946,-1.097999999999999,-0.21199999999999974,-617.2920000000013,,
DIS,DIS,2023-11-17,4.586,93232.167,105.143,4.368,21302375.0,1.135,38.0,-0.01699999999999946,-0.7279999999999944,-0.20500000000000007,-699.7519999999931,,
DIS,DIS,2023-11-24,4.531,93146.5,105.321,4.351,,,37.0,-0.03399999999999981,-0.5499999999999972,-0.25700000000000056,-780.5810000000056,,
DIS,DIS,2023-12-01,4.452,93069.0,105.429,4.316,23530416.0,2.018,38.0,-0.06899999999999995,0.10600000000000875,-0.30100000000000016,-813.9459999999963,3322475.0,0.11799999999999988
