event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
369,MSFT,MSFT,2024-01-05,2024-01-05,2024-01-05,0.0,2024-01-05,0.0,11.314,243232.145,418.614,0.00010879321130367032,2733214.4715,-0.0516,7724432456.25,-0.009999999999999787,4.844,26.7652,1.1525026693110898,0.8903,-0.20313977450092893,-0.0021,367.69,367.65,367.75,-0.0019999999999997797,-0.0005163885416100689,-0.022045527071588134,23.478000000002794,,,,,4.606999999999971,,394.0632,-0.000516,21004575.0,24933919.7,-0.5142196032964503
496,AMZN,AMZN,2024-01-05,2024-01-05,2024-01-05,0.0,2024-01-05,0.0,4.413,637546.559,183.242,0.0002065475575751395,1500914.6023,0.4634,6558043070.280001,0.8570000000000002,4.941,35.0291,0.8978512969046918,0.186,-1.0378762594430768,-0.0324,145.26,145.23,145.24,0.0129999999999999,0.004634433146572636,-0.044096353823877776,66933.50600000005,,,,,5.149999999999977,,145.24,0.004634,45153147.0,46675256.233,-0.3402869126987944
16,GOOGL,GOOGL,2024-01-08,2024-01-08,2024-01-08,0.0,2024-01-05,3.0,7.111,288372.63,155.464,7.202275919183914e-05,1748134.375,2.2913,2971728860.88,1.1829999999999998,4.689,29.0766,1.029577892749732,0.126,-0.9921785632080381,-0.0021,138.85,138.84,138.84,0.017000000000000348,0.022913136373683196,,33344.888999999996,,,,,1.5089999999999861,,138.84,0.022913000000000003,21403982.0,28553693.967,-0.6819707831828892
17,TSLA,TSLA,2024-01-08,2024-01-08,2024-01-08,0.0,2024-01-05,3.0,3.772,117528.174,244.11,0.0001663893510814977,764371.6485,1.2464,20478304161.0,0.6889999999999996,3.481,45.8437,-0.23646292723173593,0.9174,-0.6009003496339747,-0.0139,240.42,240.38,240.45,0.04499999999999993,0.012463682681375987,,20232.403000000006,,,,,2.5600000000000023,,240.45,0.012464,85166580.0,113166495.4667,-1.6723818520143718
497,AAPL,AAPL,2024-01-13,2024-01-16,2024-01-16,0.0,2024-01-12,4.0,6.596,396902.767,199.418,5.4464747692161574e-05,2839267.9625,-1.2317,12046686418.83,0.016000000000000014,4.038,22.6068,0.7757580281973594,2.8451,2.1314239150842442,-0.0092,183.61,183.6,183.63,-0.1739999999999995,,-0.00815599006157497,-439.4660000000149,101263039.0,-18970681.0,1.786,-0.18700000000000006,-0.2189999999999941,,194.195,-0.012317,65603041.0,54747863.7,0.7173730830826381
498,MSFT,MSFT,2024-01-13,2024-01-16,2024-01-16,0.0,2024-01-12,4.0,11.315,243275.909,420.818,7.687084416991714e-05,2900589.0191,0.4634,10616229132.359999,-0.004000000000001336,4.844,25.5357,1.1497462348939296,3.034,2.3175241190622473,0.0005,390.28,390.25,390.27,-0.0039999999999995595,,0.03853215891854478,40.236000000004424,51901029.0,-1803098.0,2.246,0.5840000000000001,5.091000000000008,,418.1945,0.004634,27202268.0,25284067.8667,0.057697159299972066
2026,TSLA,TSLA,2024-01-16,2024-01-16,2024-01-16,0.0,2024-01-12,4.0,3.745,117457.609,247.188,9.091322332837961e-05,699076.6031,0.466,25367728165.86,0.6640000000000001,3.481,47.8517,0.5597228440341975,1.6007,0.46563784987266316,-0.0297,220.0,219.98,219.91,0.04499999999999993,,-0.06405345590738853,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,219.91,0.00466,115355046.0,111138003.0,-0.09075236484411413
2027,AAPL,AAPL,2024-01-16,2024-01-16,2024-01-16,0.0,2024-01-12,4.0,6.596,396902.767,199.418,5.4464747692161574e-05,2839267.9625,-1.2317,12046686418.83,0.016000000000000014,4.038,22.6068,0.7757580281973594,2.8451,2.1314239150842442,-0.0092,183.61,183.6,183.63,-0.1739999999999995,,-0.00815599006157497,-439.4660000000149,101263039.0,-18970681.0,1.786,-0.18700000000000006,-0.2189999999999941,,194.195,-0.012317,65603041.0,54747863.7,0.7173730830826381
2313,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2314,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2315,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2316,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2317,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2318,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2319,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2320,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2321,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2322,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2323,TSLA,TSLA,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,3.745,117457.609,247.188,0.00013917561643200639,685216.5058,-1.9826,22237086420.0,0.6640000000000001,3.481,47.8843,0.5849627673016125,1.7014,0.5892358493895539,-0.0318,215.57,215.54,215.55,0.04499999999999993,-0.01982629257423485,-0.0786098999743523,20151.37999999999,80466304.0,-2498982.0,0.787,0.10099999999999998,5.833999999999975,,215.55,-0.019826,103164400.0,110532426.0333,-0.7186928321410184
2324,NFLX,NFLX,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,1.583,38223.24,49.239,0.0006246876561719377,210230.6754,-0.1891,2351019855.69,0.3639999999999999,4.246,41.806,1.4062421302527475,1.723,0.9480648798547715,-0.0442,48.039,48.009,48.033,-0.0039999999999995595,-0.0018909483833430274,0.004181213806368156,4609.218000000001,94494160.0,-2050300.0,2.186,0.09299999999999997,1.3629999999999995,,48.033,-0.0018909999999999999,48945930.0,41652585.333,0.6850975055331596
2325,AMZN,AMZN,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,4.377,637259.633,184.348,6.593044338235916e-05,1567775.7802,-0.9467,5302774700.7300005,0.8209999999999997,4.942,34.877,1.420509704844796,1.782,0.8521143040060289,-0.0021,151.68,151.67,151.71,0.014000000000000234,-0.009467223818229176,-0.01313992064008318,66646.58000000007,84850391.0,-5159841.0,1.81,0.11299999999999999,5.967000000000013,,151.71,-0.009467,34953363.0,46340490.967,-0.8320844043117135
2326,MSFT,MSFT,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,11.315,243275.909,420.818,0.0003594720895598684,2894643.2093,-0.205,8659518042.76,-0.004000000000001336,4.844,25.9269,1.262246336301032,1.9153,1.0401253468604283,0.0068,389.53,389.39,389.47,-0.0039999999999995595,-0.002049862915417422,0.017503984115787574,40.236000000004424,51901029.0,-1803098.0,2.246,0.5840000000000001,5.091000000000008,,417.3373,-0.0020499999999999997,22234108.0,24923855.7333,-0.37362038196464564
2327,MSFT,MSFT,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,11.315,243275.909,420.818,0.0003594720895598684,2894643.2093,-0.205,8659518042.76,-0.004000000000001336,4.844,25.9269,1.262246336301032,1.9153,1.0401253468604283,0.0068,389.53,389.39,389.47,-0.0039999999999995595,-0.002049862915417422,0.017503984115787574,40.236000000004424,51901029.0,-1803098.0,2.246,0.5840000000000001,5.091000000000008,,417.3373,-0.0020499999999999997,22234108.0,24923855.7333,-0.37362038196464564
2328,AAPL,AAPL,2024-01-17,2024-01-17,2024-01-17,0.0,2024-01-12,5.0,6.596,396902.767,199.418,5.474802222764723e-05,2824579.1613,-0.5173,8643948660.44,0.016000000000000014,4.038,23.1803,0.9848574092241252,2.6806,1.837889911366389,-0.1192,182.66,182.65,182.68,-0.1739999999999995,-0.005173446604585297,-0.01885171061818569,-439.4660000000149,101263039.0,-18970681.0,1.786,-0.18700000000000006,-0.2189999999999941,,193.1904,-0.005173,47317433.0,54801617.3667,-0.4026158595893549
206,AAPL,AAPL,2024-01-18,2024-01-18,2024-01-18,0.0,2024-01-12,6.0,6.596,396902.767,199.418,-5.298995840283446e-05,2916577.4425,3.2571,14714225377.02,0.016000000000000014,4.038,22.452,0.8960152366477678,2.2597,1.275765083600797,-0.034,188.71,188.72,188.63,-0.1739999999999995,0.03257061528355587,0.016380192898324264,-439.4660000000149,101263039.0,-18970681.0,1.786,-0.18700000000000006,-0.2189999999999941,,199.4827,0.032570999999999996,78005754.0,55955491.8667,1.4704235396008092
207,AAPL,AAPL,2024-01-18,2024-01-18,2024-01-18,0.0,2024-01-12,6.0,6.596,396902.767,199.418,-5.298995840283446e-05,2916577.4425,3.2571,14714225377.02,0.016000000000000014,4.038,22.452,0.8960152366477678,2.2597,1.275765083600797,-0.034,188.71,188.72,188.63,-0.1739999999999995,0.03257061528355587,0.016380192898324264,-439.4660000000149,101263039.0,-18970681.0,1.786,-0.18700000000000006,-0.2189999999999941,,199.4827,0.032570999999999996,78005754.0,55955491.8667,1.4704235396008092
208,NVDA,NVDA,2024-01-18,2024-01-18,2024-01-18,0.0,2024-01-12,6.0,1.232,59041.8,65.402,0.00015759751346146024,1410542.9,1.8804,28076677108.52,0.0009999999999998899,4.825,37.9031,-0.20387987048859477,1.4583,0.33024316971277207,0.0509,57.112,57.103,57.107,-0.03200000000000003,0.018803632276595428,0.04168034730582604,15.505000000004657,275608600.0,18810480.0,0.573,-0.06400000000000006,-0.34199999999999875,,57.7144,0.018804,491650360.0,412451104.3333,0.5873413512067276
209,GOOGL,GOOGL,2024-01-18,2024-01-18,2024-01-18,0.0,2024-01-12,6.0,7.122,287755.148,156.392,6.969855375494619e-05,1805099.545,1.4208,3694095911.16,1.2409999999999997,4.694,29.0739,1.452374213850468,2.097,1.1742663714312116,-0.0005,143.48,143.47,143.48,0.017000000000000348,0.014207959284654015,0.009853603603603434,32750.10799999998,48701781.0,-1216559.0,2.123,0.6940000000000002,1.875,,143.48,0.014208,25746417.0,27637396.167,-0.18850858870217932
617,TSLA,TSLA,2024-01-19,2024-01-19,2024-01-19,0.0,2024-01-19,0.0,3.753,117257.787,245.163,0.00018854584020736294,674535.33,0.1463,21698622181.17,0.6720000000000002,3.481,47.1581,0.3974470585735792,0.4271,-1.2707215534972331,-0.0034,212.17,212.13,212.19,0.04499999999999993,0.001463092316405623,-0.03060898168029602,19956.369999999995,,,,,2.1260000000000048,,212.19,0.001463,102260343.0,109491920.7667,-0.7702057705507321
618,PYPL,PYPL,2024-01-19,2024-01-19,2024-01-19,0.0,2024-01-19,0.0,5.491,32057.596,71.239,0.00015194104687367478,70963.1895,6.0074,2518578209.8799996,0.5109999999999992,3.796,53.0073,2.1601031326560567,0.9521,0.34314619210893166,0.1897,65.82,65.81,65.82,-0.14800000000000013,0.06007408600418729,0.0790163934426229,2433.357,,,,,-1.725999999999999,,65.82,0.060073999999999995,38264634.0,17528693.6,3.379997429045133
466,NVDA,NVDA,2024-01-22,2024-01-22,2024-01-22,0.0,2024-01-19,3.0,1.233,59060.111,66.655,0.00013407296921353923,1473453.8,0.274,27020555498.02,0.0020000000000000018,4.823,42.7576,0.4832913630446906,1.6903,0.5642104194018858,0.0167,59.673,59.665,59.654,-0.03399999999999981,0.002739910238523491,,33.815999999998894,,,,,0.8020000000000067,,60.2885,0.0027400000000000002,452954630.0,420589402.3333,0.22821729596131576
1977,AMD,AMD,2024-01-22,2024-01-22,2024-01-22,0.0,2024-01-19,3.0,3.935,26997.275,151.552,0.00011892020454281265,271694.6035,-3.4724,20681737383.96,1.2800000000000002,4.444,50.7395,2.1632877437049935,1.725,0.7323939146259869,0.0237,168.19,168.17,168.18,0.0259999999999998,-0.03472421511794743,,4353.18,,,,,16.038999999999987,,168.18,-0.034724,122973822.0,75943517.3,2.0488461957173967
1978,AMD,AMD,2024-01-22,2024-01-22,2024-01-22,0.0,2024-01-19,3.0,3.935,26997.275,151.552,0.00011892020454281265,271694.6035,-3.4724,20681737383.96,1.2800000000000002,4.444,50.7395,2.1632877437049935,1.725,0.7323939146259869,0.0237,168.19,168.17,168.18,0.0259999999999998,-0.03472421511794743,,4353.18,,,,,16.038999999999987,,168.18,-0.034724,122973822.0,75943517.3,2.0488461957173967
1979,AMD,AMD,2024-01-22,2024-01-22,2024-01-22,0.0,2024-01-19,3.0,3.935,26997.275,151.552,0.00011892020454281265,271694.6035,-3.4724,20681737383.96,1.2800000000000002,4.444,50.7395,2.1632877437049935,1.725,0.7323939146259869,0.0237,168.19,168.17,168.18,0.0259999999999998,-0.03472421511794743,,4353.18,,,,,16.038999999999987,,168.18,-0.034724,122973822.0,75943517.3,2.0488461957173967
1980,NVDA,NVDA,2024-01-22,2024-01-22,2024-01-22,0.0,2024-01-19,3.0,1.233,59060.111,66.655,0.00013407296921353923,1473453.8,0.274,27020555498.02,0.0020000000000000018,4.823,42.7576,0.4832913630446906,1.6903,0.5642104194018858,0.0167,59.673,59.665,59.654,-0.03399999999999981,0.002739910238523491,,33.815999999998894,,,,,0.8020000000000067,,60.2885,0.0027400000000000002,452954630.0,420589402.3333,0.22821729596131576
1981,NVDA,NVDA,2024-01-22,2024-01-22,2024-01-22,0.0,2024-01-19,3.0,1.233,59060.111,66.655,0.00013407296921353923,1473453.8,0.274,27020555498.02,0.0020000000000000018,4.823,42.7576,0.4832913630446906,1.6903,0.5642104194018858,0.0167,59.673,59.665,59.654,-0.03399999999999981,0.002739910238523491,,33.815999999998894,,,,,0.8020000000000067,,60.2885,0.0027400000000000002,452954630.0,420589402.3333,0.22821729596131576
649,NFLX,NFLX,2024-01-23,2024-01-23,2024-01-23,0.0,2024-01-19,4.0,1.584,38253.76,50.364,0.000285091738448608,215421.5563,1.3341,7631909952.56,0.365,4.19,43.7804,1.4710372091315873,3.631,3.589266653784894,0.0333,49.114,49.1,49.219,-0.03799999999999937,0.013341294187889874,0.022753719557808916,4637.516000000003,,,,,2.046999999999997,,49.219,0.013341,155060240.0,46392991.667,5.611328309399683
650,NFLX,NFLX,2024-01-23,2024-01-23,2024-01-23,0.0,2024-01-19,4.0,1.584,38253.76,50.364,0.000285091738448608,215421.5563,1.3341,7631909952.56,0.365,4.19,43.7804,1.4710372091315873,3.631,3.589266653784894,0.0333,49.114,49.1,49.219,-0.03799999999999937,0.013341294187889874,0.022753719557808916,4637.516000000003,,,,,2.046999999999997,,49.219,0.013341,155060240.0,46392991.667,5.611328309399683
110,TSLA,TSLA,2024-01-25,2024-01-25,2024-01-25,0.0,2024-01-19,6.0,3.753,117257.787,245.163,5.477801210589085e-05,580566.4136,-12.1253,36174763609.81,0.6720000000000002,3.481,44.3327,-0.7141681847741699,3.1021,2.403142503788768,-0.2828,182.56,182.55,182.63,0.04499999999999993,-0.1212529471202426,-0.1380498395318105,19956.369999999995,,,,,2.1260000000000048,,182.63,-0.121253,198076787.0,113204788.5667,3.6573858526839196
372,TSLA,TSLA,2024-01-25,2024-01-25,2024-01-25,0.0,2024-01-19,6.0,3.753,117257.787,245.163,5.477801210589085e-05,580566.4136,-12.1253,36174763609.81,0.6720000000000002,3.481,44.3327,-0.7141681847741699,3.1021,2.403142503788768,-0.2828,182.56,182.55,182.63,0.04499999999999993,-0.1212529471202426,-0.1380498395318105,19956.369999999995,,,,,2.1260000000000048,,182.63,-0.121253,198076787.0,113204788.5667,3.6573858526839196
373,TSLA,TSLA,2024-01-25,2024-01-25,2024-01-25,0.0,2024-01-19,6.0,3.753,117257.787,245.163,5.477801210589085e-05,580566.4136,-12.1253,36174763609.81,0.6720000000000002,3.481,44.3327,-0.7141681847741699,3.1021,2.403142503788768,-0.2828,182.56,182.55,182.63,0.04499999999999993,-0.1212529471202426,-0.1380498395318105,19956.369999999995,,,,,2.1260000000000048,,182.63,-0.121253,198076787.0,113204788.5667,3.6573858526839196
534,AMZN,AMZN,2024-01-26,2024-01-26,2024-01-26,0.0,2024-01-26,0.0,4.607,637050.633,184.578,0.00012572290671366754,1644350.9468,0.8685,8122654809.360001,1.0460000000000003,4.942,35.9858,1.6658502937957407,1.141,0.049435712536863116,0.001,159.09,159.07,159.12,0.014000000000000234,0.008684627575277437,0.024333719582850577,66373.54800000007,,,,,3.8460000000000036,,159.12,0.008685,51047353.0,45990580.233,0.34093979524758333
535,NVDA,NVDA,2024-01-26,2024-01-26,2024-01-26,0.0,2024-01-26,0.0,1.233,59060.0,66.945,0.00039332011340731426,1507465.7,-0.951,23820923556.29,0.0020000000000000018,4.825,45.2546,1.0022366825128282,0.875,-0.35004967430264117,0.0707,61.031,61.007,61.031,-0.03200000000000003,-0.009510362399987038,0.025886268511203347,41.822000000000116,,,,,1.1359999999999957,,61.6802,-0.00951,390308590.0,425117717.0,-0.28344805085450586
536,NVDA,NVDA,2024-01-26,2024-01-26,2024-01-26,0.0,2024-01-26,0.0,1.233,59060.0,66.945,0.00039332011340731426,1507465.7,-0.951,23820923556.29,0.0020000000000000018,4.825,45.2546,1.0022366825128282,0.875,-0.35004967430264117,0.0707,61.031,61.007,61.031,-0.03200000000000003,-0.009510362399987038,0.025886268511203347,41.822000000000116,,,,,1.1359999999999957,,61.6802,-0.00951,390308590.0,425117717.0,-0.28344805085450586
537,MSFT,MSFT,2024-01-26,2024-01-26,2024-01-26,0.0,2024-01-26,0.0,11.331,243710.636,431.524,0.00022279709373562644,3002113.7226,-0.2322,7191275255.03,0.01699999999999946,4.875,26.2334,1.2451615569709888,2.0257,0.941480145257032,0.0055,404.0,403.91,403.93,0.028999999999999915,-0.0023217329019191713,0.01319386961647484,478.16300000000047,,,,,14.483000000000004,,432.8319,-0.002322,17803271.0,24651412.9,-0.7785764751399911
784,NFLX,NFLX,2024-01-26,2024-01-26,2024-01-26,0.0,2024-01-26,0.0,1.701,38492.365,57.531,0.0004910471580645497,246854.7219,1.4982,7284589109.820001,0.482,4.237,28.1082,-0.40302602917289654,1.411,0.09249706168827339,0.1459,57.035,57.007,57.042,0.009000000000000341,0.01498220640569392,0.18111605756289473,4876.120999999999,,,,,9.179000000000002,,57.042,0.014982,127705710.0,58714517.333,2.0941546657668804
1982,TSLA,TSLA,2024-01-29,2024-01-29,2024-01-29,0.0,2024-01-26,3.0,3.223,112181.429,221.54,0.00015708039898421937,608072.0339,4.191,23868760347.64,0.13599999999999968,3.357,40.5415,-2.056492802733842,1.334,0.025332484692243754,-0.0356,191.0,190.97,190.93,-0.07899999999999974,0.04190995907230555,-0.08558429118773947,14869.366000000009,,,,,-21.692000000000007,,190.93,0.041909999999999996,125013148.0,112896179.1667,0.3300400872923661
